query_id,query,difficulty,category,collection,embedding_model,chunking_strategy,precision_at_k,recall_at_k,reciprocal_rank,hit_rate_at_k,num_relevant_in_k,retrieval_latency_ms,top_sources,k
q01,What are the main applications of AI in FMCG supply chains?,easy,overview,fixed_minilm,minilm,fixed,1.0,1.0,1.0,1.0,5,258.29,IJST_P_24_090053.pdf p.14 | 2601.05033v1.pdf p.19 | IJST_P_24_090053.pdf p.2,5
q02,How does machine learning improve demand forecasting accuracy?,easy,forecasting,fixed_minilm,minilm,fixed,1.0,1.0,1.0,1.0,5,11.84,Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.6 | IJST_P_24_090053.pdf p.2 | 2601.05033v1.pdf p.1,5
q03,What are the risks of deploying generative AI in supply chain operations?,medium,risk,fixed_minilm,minilm,fixed,1.0,1.0,1.0,1.0,5,11.98,2509.03811v2.pdf p.29 | 2412.03390v1.pdf p.17 | IJST_P_24_090053.pdf p.14,5
q04,How can large language models be used for supplier risk assessment?,medium,supplier management,fixed_minilm,minilm,fixed,0.4,1.0,1.0,1.0,2,9.48,2401.10895v5.pdf p.43 | 2509.03811v2.pdf p.30 | 2501.15411v1.pdf p.2,5
q05,What is the role of digital twins in supply chain management?,medium,technology,fixed_minilm,minilm,fixed,1.0,1.0,1.0,1.0,5,9.85,IJST_P_24_090053.pdf p.5 | IJST_P_24_090053.pdf p.5 | IJST_P_24_090053.pdf p.1,5
q06,How does AI support last-mile delivery optimisation?,easy,logistics,fixed_minilm,minilm,fixed,1.0,1.0,1.0,1.0,5,7.97,Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.5 | 2503.14556v1.pdf p.1 | 2503.14556v1.pdf p.21,5
q07,What challenges exist when implementing AI in data-light supply chain environments?,hard,implementation,fixed_minilm,minilm,fixed,0.4,1.0,0.5,1.0,2,9.54,succeeding-in-the-ai-supply-chain-revolution.pdf p.6 | 2503.14556v1.pdf p.5 | IJST_P_24_090053.pdf p.2,5
q08,How are transformer models applied to supply chain forecasting?,hard,forecasting,fixed_minilm,minilm,fixed,1.0,1.0,1.0,1.0,5,8.64,IJST_P_24_090053.pdf p.2 | 2503.14556v1.pdf p.23 | 2411.08550v2.pdf p.8,5
q09,What is the maturity level of AI adoption in FMCG companies?,medium,adoption,fixed_minilm,minilm,fixed,0.8,1.0,1.0,1.0,4,9.56,mckinsey-technology-trends-outlook-2025.pdf p.25 | the-state-of-ai-how-organizations-are-rewiring-to-capture-value_final.pdf p.16 | mckinsey-technology-trends-outlook-2025.pdf p.22,5
q10,How does reinforcement learning apply to inventory management?,hard,inventory,fixed_minilm,minilm,fixed,1.0,1.0,1.0,1.0,5,8.67,AIinLogisticsandSCM.pdf p.17 | AIinLogisticsandSCM.pdf p.17 | IJST_P_24_090053.pdf p.14,5
q11,What role does natural language processing play in procurement?,medium,procurement,fixed_minilm,minilm,fixed,1.0,1.0,1.0,1.0,5,8.26,Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.7 | 2501.15411v1.pdf p.6 | Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.11,5
q12,How do organisations measure the ROI of AI supply chain projects?,medium,evaluation,fixed_minilm,minilm,fixed,0.2,1.0,0.25,1.0,1,8.26,succeeding-in-the-ai-supply-chain-revolution.pdf p.6 | AIinLogisticsandSCM.pdf p.9 | succeeding-in-the-ai-supply-chain-revolution.pdf p.4,5
q13,What data sources are commonly used for AI-driven supply chain models?,easy,data,fixed_minilm,minilm,fixed,0.2,1.0,0.25,1.0,1,8.49,2601.05033v1.pdf p.19 | succeeding-in-the-ai-supply-chain-revolution.pdf p.3 | IJST_P_24_090053.pdf p.2,5
q14,How does AI help with supply chain disruption detection and response?,medium,resilience,fixed_minilm,minilm,fixed,0.6,1.0,1.0,1.0,3,9.84,Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.4 | succeeding-in-the-ai-supply-chain-revolution.pdf p.6 | AIinLogisticsandSCM.pdf p.3,5
q15,What are the ethical considerations of using AI in supply chain decisions?,hard,ethics,fixed_minilm,minilm,fixed,0.4,1.0,1.0,1.0,2,9.15,2503.14556v1.pdf p.23 | IJST_P_24_090053.pdf p.10 | 2601.05033v1.pdf p.19,5
